aet,date,def,pdsi,pet,pr,ro,soil,srad,swe,tmmn,tmmx,vap,vpd,vs
37.43527087411307,2024-01-01,0.0,0.635406001776614,37.43527087411307,169.57361496182597,123.82417495982624,61.727712215434785,89.67237089616111,0.2769231375320308,2.782976033620663,11.413847304789272,0.7949727126888624,0.26649732712944224,2.6827591664224757
47.64537137828448,2024-02-01,0.29359843731724217,-1.2921408829853098,47.940064258658246,59.54241550988967,12.18983365046967,61.22175510552845,132.10781229983678,0.4881007641838193,2.7177460510105247,11.920904019963062,0.7198339789493179,0.3650684366529472,2.6892170922977483
74.86429818995214,2024-03-01,13.015790809281166,-1.918119831760829,87.87728201986982,60.553378415736375,3.562499363214111,43.81263023205359,180.1005361771137,0.0198285955784032,5.29003376765187,15.701150792664269,0.722950972988459,0.6330850106103791,3.111703859717192
76.29965922615446,2024-04-01,47.98752974214617,-1.864059350754165,124.2888808421792,58.696053095784656,2.970266887663628,23.254590557202203,218.30339721025962,0.0,10.819787664679607,22.600947265705884,0.8290761733128071,1.2158533589759355,2.685627997223811
35.388461833668906,2024-05-01,137.1454442741367,-1.859044367436934,172.52657621658022,29.20237007971676,1.4365723897518157,15.60903904492574,265.9625317085404,0.0,11.89981759735214,24.865738854345032,0.8542156813839928,1.4409974980937152,3.4872986652831948
5.537385764007894,2024-06-01,221.66694560265879,-1.6665761785429432,227.19973209483743,2.102627334423101,0.0,12.057637103907261,315.93613456634114,0.0,19.62710596809995,33.40141542389832,0.9762882653300333,2.782798700807349,3.5655056446738844
2.362322489565878,2024-07-01,228.75387279252618,-1.4488692136200307,231.1049939771942,0.0,0.0,9.900073289810457,309.77025652248693,0.0,18.340849566788602,32.676912473490965,1.3329855646922144,2.2326614566373606,3.844294269388884
1.6330364382809457,2024-08-01,205.79663336904733,-1.3050796182735191,207.43297873019648,0.1589614555369941,0.0,8.423234364240432,291.1563270706204,0.0,18.39650704431225,32.468940104360875,1.4165237164875706,2.126404931704625,3.416487721341679
4.505921164616514,2024-09-01,148.37742216031185,-1.1004152740583788,152.88443907212206,3.704671950325392,0.0,7.343261555507265,231.3131593722585,0.0,15.009394748428456,28.757299794177175,1.217385520297198,1.657528944720462,2.94301026451304
6.352080839679787,2024-10-01,105.5851751354773,-2.019280624171073,111.94031631039925,5.88921555721923,0.0214955821663,6.516094917844086,192.1307930365033,0.0,11.441109266752745,23.965345588965477,0.7283352543550373,1.476254844497227,2.112496191171338
34.03941028804186,2024-11-01,24.68410518575327,-2.5247485235737095,58.72375732337726,35.23612550530231,1.9622600268136103,5.883979879875348,127.26709252189872,0.0,6.03594387698614,16.249814466063672,0.8357077919634431,0.5765116101520027,1.9835393666809384
44.15671725225832,2024-12-01,4.29893366382351,-3.576872145755836,48.45216752406904,50.34640201369693,2.4806550900011053,9.537902175287748,103.44853723998577,0.0,3.2836102384031243,12.423263911105625,0.6352771254146912,0.48550004231654414,2.300548865284901
